model,minerva_math_acc,minerva_math_pass_acc,minerva_math_tokens,minerva_math_keywords,minerva_math_correct_tokens,minerva_math_wrong_tokens,minerva_math_clip_ratio,minerva_math_stop_tokens,minerva_math_stop_ratio,minerva_math_box_ratio,minerva_math_repeat_ratio,aime24_acc,aime24_pass_acc,aime24_tokens,aime24_keywords,aime24_correct_tokens,aime24_wrong_tokens,aime24_clip_ratio,aime24_stop_tokens,aime24_stop_ratio,aime24_box_ratio,aime24_repeat_ratio,gsm8k_acc,gsm8k_pass_acc,gsm8k_tokens,gsm8k_keywords,gsm8k_correct_tokens,gsm8k_wrong_tokens,gsm8k_clip_ratio,gsm8k_stop_tokens,gsm8k_stop_ratio,gsm8k_box_ratio,gsm8k_repeat_ratio,olympiadbench_acc,olympiadbench_pass_acc,olympiadbench_tokens,olympiadbench_keywords,olympiadbench_correct_tokens,olympiadbench_wrong_tokens,olympiadbench_clip_ratio,olympiadbench_stop_tokens,olympiadbench_stop_ratio,olympiadbench_box_ratio,olympiadbench_repeat_ratio,math500_acc,math500_pass_acc,math500_tokens,math500_keywords,math500_correct_tokens,math500_wrong_tokens,math500_clip_ratio,math500_stop_tokens,math500_stop_ratio,math500_box_ratio,math500_repeat_ratio,amc23_acc,amc23_pass_acc,amc23_tokens,amc23_keywords,amc23_correct_tokens,amc23_wrong_tokens,amc23_clip_ratio,amc23_stop_tokens,amc23_stop_ratio,amc23_box_ratio,amc23_repeat_ratio,avg_acc,avg_pass_acc,avg_tokens,avg_keywords,avg_correct_tokens,avg_wrong_tokens,avg_clip_ratio,avg_stop_tokens,avg_stop_ratio,avg_box_ratio,avg_repeat_ratio
eval_results-global_step_0,12.5,12.5,1029.5735294117646,0.27941176470588236,902.5882352941177,1047.7142857142858,0.029411764705882353,674.0719696969697,0.9705882352941176,0.7977941176470589,0.45588235294117646,6.7,6.7,3925.6,1.0666666666666667,673.0,4157.928571428572,0.16666666666666666,1389.28,0.8333333333333334,0.7666666666666667,0.8333333333333334,60.0,60.0,1075.1576952236542,4.228203184230478,499.0480404551201,1938.2310606060605,0.043214556482183475,311.0554675118859,0.9567854435178166,0.7702805155420773,0.2699014404852161,15.7,15.7,1701.671111111111,0.8770370370370371,921.4433962264151,1847.0210896309316,0.04888888888888889,947.0732087227415,0.9511111111111111,0.845925925925926,0.6474074074074074,40.8,40.8,1105.028,0.36,672.25,1403.293918918919,0.028,663.7407407407408,0.972,0.846,0.504,17.5,17.5,1620.525,0.2,2818.1428571428573,1366.4848484848485,0.05,863.8421052631579,0.95,0.775,0.675,25.53333333333333,25.53333333333333,1742.9258892910882,1.168553108773344,1081.078754853085,1960.112295797269,0.061030312790603565,808.1772486559161,0.9389696872093963,0.8002778709636215,0.5642540890278557
eval_results-global_step_10,17.3,17.3,4265.069852941177,1.3786764705882353,3346.808510638298,4456.884444444445,0.17647058823529413,1610.53125,0.8235294117647058,0.8676470588235294,0.6801470588235294,0.0,0.0,6554.9,2.1,0.0,6554.9,0.26666666666666666,3116.318181818182,0.7333333333333333,0.8666666666666667,0.9666666666666667,66.1,66.1,2388.0940106141015,15.311599696739954,1905.2052752293578,3330.10514541387,0.10462471569370735,693.2404741744284,0.8953752843062927,0.9696739954510993,0.40561031084154664,15.6,15.6,5676.368888888889,3.383703703703704,2922.885714285714,6183.58947368421,0.24,2329.044834307992,0.76,0.8518518518518519,0.8414814814814815,44.8,44.8,3879.762,2.786,2245.433035714286,5206.173913043478,0.164,1445.3755980861245,0.836,0.918,0.69,20.0,20.0,5717.025,1.4,1405.25,6794.96875,0.25,2284.7,0.75,0.825,0.825,27.299999999999997,27.299999999999997,4746.8699587406945,4.393329978505315,1970.9304226446093,5421.103621097667,0.20029366176594468,1913.2017230644542,0.7997063382340553,0.883139928798858,0.7348175863022041
eval_results-global_step_20,16.2,16.2,2477.845588235294,1.463235294117647,1820.4318181818182,2604.714912280702,0.08088235294117647,1282.888,0.9191176470588235,0.9375,0.6544117647058824,0.0,0.0,6114.166666666667,5.0,0.0,6114.166666666667,0.23333333333333334,3097.0434782608695,0.7666666666666667,0.7666666666666667,0.9333333333333333,73.6,73.6,1159.3229719484457,0.6588324488248674,1011.0308959835221,1573.0919540229886,0.0401819560272934,523.6627172195892,0.9598180439727066,0.9909021986353298,0.35784685367702807,20.3,20.3,4245.257777777778,3.4562962962962964,1651.7956204379561,4905.674721189591,0.14962962962962964,2159.5243902439024,0.8503703703703703,0.8948148148148148,0.8266666666666667,53.2,53.2,2665.99,1.194,1450.3308270676691,4047.8931623931626,0.098,1213.4456762749446,0.902,0.952,0.648,25.0,25.0,3651.725,0.9,773.0,4611.3,0.125,1842.7142857142858,0.875,0.95,0.875,31.383333333333336,31.383333333333336,3385.7180007713637,2.1120606732064684,1117.7648602784943,3976.140236092185,0.12117121198857213,1686.546424618932,0.8788287880114277,0.9153139466861352,0.7158764363971518
eval_results-global_step_30,20.2,20.2,2975.7242647058824,1.0147058823529411,1077.3272727272727,3456.884792626728,0.11029411764705882,1341.0206611570247,0.8897058823529411,0.9301470588235294,0.6029411764705882,3.3,3.3,7158.0,1.5,2001.0,7335.827586206897,0.3,2339.285714285714,0.7,0.7333333333333333,0.9,78.9,78.9,955.5708870356331,0.42532221379833207,763.0105667627281,1676.63309352518,0.03335860500379075,425.1278431372549,0.9666413949962093,0.9878695981804397,0.3252463987869598,23.0,23.0,4060.871111111111,2.497777777777778,1695.1290322580646,4766.044230769231,0.1437037037037037,1951.1937716262976,0.8562962962962963,0.8888888888888888,0.8133333333333334,56.2,56.2,2688.586,1.316,1217.8790035587188,4575.657534246576,0.102,1136.5144766146993,0.898,0.936,0.61,30.0,30.0,3774.675,2.975,1976.3333333333333,4545.392857142857,0.15,1612.9411764705883,0.85,0.9,0.8,35.26666666666667,35.26666666666667,3602.2378771421045,1.6214676456548418,1455.1132014400198,4392.740015752912,0.13989273772575886,1467.680607215263,0.8601072622742411,0.8960398132043653,0.6752534847651469
eval_results-global_step_40,23.9,23.9,2338.8713235294117,1.5220588235294117,1466.923076923077,2612.671497584541,0.08455882352941177,1080.3493975903614,0.9154411764705882,0.9558823529411765,0.6066176470588235,13.3,13.3,6776.866666666667,9.666666666666666,2190.75,7482.423076923077,0.3,2816.4761904761904,0.7,0.7,0.9333333333333333,79.0,79.0,656.5648218347233,0.13570887035633056,547.0969289827256,1068.3537906137185,0.01819560272934041,370.992277992278,0.9818043972706596,0.9969673995451099,0.2934040940106141,25.5,25.5,3774.8029629629627,4.084444444444444,918.0,4751.681908548708,0.13777777777777778,1813.8075601374571,0.8622222222222222,0.8785185185185185,0.8,58.4,58.4,2169.31,1.34,833.1404109589041,4045.0865384615386,0.072,1096.551724137931,0.928,0.94,0.602,37.5,37.5,4484.35,2.625,982.6,6585.4,0.225,1142.0645161290322,0.775,0.875,0.775,39.6,39.6,3366.794295832294,3.2289798008328088,1156.4184028107845,4424.269468688598,0.13958870067275497,1386.7069444105418,0.8604112993272449,0.8910613785008007,0.6683925124004618
eval_results-global_step_50,24.3,24.3,2356.5220588235293,1.3860294117647058,723.7575757575758,2879.640776699029,0.07720588235294118,1214.6812749003984,0.9227941176470589,0.9227941176470589,0.5992647058823529,10.0,10.0,7081.466666666666,8.8,1544.3333333333333,7696.7037037037035,0.26666666666666666,3826.090909090909,0.7333333333333333,0.7,0.9333333333333333,80.1,80.1,788.2304776345717,0.4230477634571645,672.4966887417219,1255.1412213740457,0.025018953752843062,362.33203732503887,0.974981046247157,0.9931766489764974,0.3206974981046247,25.3,25.3,3984.1614814814816,2.805925925925926,1576.1286549707602,4801.172619047619,0.15407407407407409,1816.23292469352,0.845925925925926,0.8607407407407407,0.7807407407407407,61.8,61.8,2288.884,35.448,971.6990291262136,4419.82722513089,0.084,994.6877729257642,0.916,0.932,0.586,35.0,35.0,2838.85,0.975,811.5714285714286,3930.4615384615386,0.1,1376.75,0.9,0.9,0.775,39.416666666666664,39.416666666666664,3223.0191141010414,8.306333850191299,1049.9977850835055,4163.824514069471,0.1178275961410875,1598.462486489272,0.8821724038589126,0.8847852512273828,0.6658393796768419
eval_results-global_step_60,22.4,22.4,2361.606617647059,2.8161764705882355,1326.2622950819673,2660.9241706161138,0.09558823529411764,919.6788617886178,0.9044117647058824,0.9191176470588235,0.6360294117647058,6.7,6.7,9716.666666666666,12.2,978.0,10340.857142857143,0.5333333333333333,2528.5714285714284,0.4666666666666667,0.5333333333333333,0.8666666666666667,80.0,80.0,699.0197119029568,0.3161485974222896,496.76777251184836,1507.2613636363637,0.019711902956785442,364.22041763341065,0.9802880970432145,0.9939347990902199,0.28278999241849884,24.3,24.3,3746.4103703703704,3.72,975.0853658536586,4635.837573385518,0.14222222222222222,1700.5699481865286,0.8577777777777778,0.8592592592592593,0.7866666666666666,62.2,62.2,2389.092,1.784,963.048231511254,4735.650793650793,0.092,1009.0748898678414,0.908,0.924,0.604,25.0,25.0,3251.0,1.775,763.4,4080.2,0.1,1833.5,0.9,0.9,0.85,36.76666666666667,36.76666666666667,3693.9658944311755,3.7685541780017537,917.093944159788,4660.121840690988,0.16380928230107644,1392.602591007971,0.8361907176989236,0.8549408397902728,0.6710254562527563
eval_results-global_step_70,25.4,25.4,2544.9779411764707,1.411764705882353,685.8260869565217,3176.906403940887,0.10294117647058823,994.3729508196722,0.8970588235294118,0.9301470588235294,0.6139705882352942,3.3,3.3,6595.033333333334,4.033333333333333,509.0,6804.896551724138,0.3,2565.6666666666665,0.7,0.7,0.9,81.3,81.3,799.6315390447309,24.27975739196361,624.7826492537314,1558.48987854251,0.024260803639120546,380.7972027972028,0.9757391963608795,0.9901440485216073,0.2987111448066717,28.7,28.7,3910.0592592592593,2.5274074074074075,1366.3247422680413,4936.014553014553,0.15407407407407409,1706.9824868651488,0.845925925925926,0.8637037037037038,0.8059259259259259,60.6,60.6,2147.05,3.544,902.1980198019802,4061.720812182741,0.078,974.0954446854664,0.922,0.93,0.562,42.5,42.5,3695.8,2.325,1460.2941176470588,5348.130434782609,0.1,2329.4166666666665,0.9,0.9,0.8,40.3,40.3,3282.092012135632,6.353543806431117,924.7376026545554,4314.3597723645735,0.12654600903063049,1491.8885697501373,0.8734539909693696,0.8856658018414735,0.663434609827982
eval_results-global_step_80,30.5,30.5,2385.154411764706,1.0588235294117647,1430.3975903614457,2804.4391534391534,0.08823529411764706,941.75,0.9117647058823529,0.9375,0.6433823529411765,10.0,10.0,7392.3,16.433333333333334,1025.3333333333333,8099.740740740741,0.36666666666666664,2377.684210526316,0.6333333333333333,0.6666666666666666,0.9333333333333333,81.7,81.7,929.4586808188021,0.6982562547384382,721.4294990723562,1859.9792531120331,0.034874905231235785,376.91280439905734,0.9651250947687642,0.9893858984078847,0.27065959059893857,25.9,25.9,3997.133333333333,3.5437037037037036,1361.1142857142856,4919.74,0.16,1704.920634920635,0.84,0.8607407407407407,0.7748148148148148,64.2,64.2,2344.922,1.796,1080.6542056074766,4612.128491620112,0.088,1026.2763157894738,0.912,0.936,0.558,35.0,35.0,3375.1,2.225,2815.714285714286,3676.3076923076924,0.1,1973.6666666666667,0.9,0.9,0.725,41.21666666666667,41.21666666666667,3404.011404319473,4.292519470197873,1405.773866633864,4328.722555203289,0.13962947766925823,1400.201772050358,0.8603705223307417,0.8817155509692154,0.6508650152813772
eval_results-global_step_90,25.7,25.7,2995.6029411764707,1.838235294117647,1321.1285714285714,3575.866336633663,0.1323529411764706,1002.5720338983051,0.8676470588235294,0.9227941176470589,0.5808823529411765,6.7,6.7,5682.466666666666,9.933333333333334,586.0,6046.5,0.23333333333333334,2532.478260869565,0.7666666666666667,0.8,0.8666666666666667,81.6,81.6,775.5837755875664,4.760424564063684,596.2946096654275,1569.4732510288065,0.026535253980288095,368.8559190031153,0.9734647460197119,0.9886277482941622,0.27065959059893857,27.6,27.6,4350.986666666667,4.321481481481482,1675.5430107526881,5368.640081799591,0.18222222222222223,1746.1702898550725,0.8177777777777778,0.8488888888888889,0.8059259259259259,65.0,65.0,2522.73,2.874,987.243076923077,5374.348571428572,0.094,1099.4547461368654,0.906,0.936,0.568,42.5,42.5,3160.35,2.4,1255.3529411764705,4568.391304347826,0.1,1732.7222222222222,0.9,0.9,0.675,41.516666666666666,41.516666666666666,3247.953341682895,4.354579112166024,1070.2603683243724,4417.2032575397425,0.12807395845205238,1413.7089119975244,0.8719260415479476,0.8993851258050184,0.6278557560221181
