model,minerva_math_acc,minerva_math_pass_acc,minerva_math_tokens,minerva_math_keywords,minerva_math_correct_tokens,minerva_math_wrong_tokens,minerva_math_clip_ratio,minerva_math_stop_tokens,minerva_math_stop_ratio,minerva_math_box_ratio,minerva_math_repeat_ratio,aime24_acc,aime24_pass_acc,aime24_tokens,aime24_keywords,aime24_correct_tokens,aime24_wrong_tokens,aime24_clip_ratio,aime24_stop_tokens,aime24_stop_ratio,aime24_box_ratio,aime24_repeat_ratio,olympiadbench_acc,olympiadbench_pass_acc,olympiadbench_tokens,olympiadbench_keywords,olympiadbench_correct_tokens,olympiadbench_wrong_tokens,olympiadbench_clip_ratio,olympiadbench_stop_tokens,olympiadbench_stop_ratio,olympiadbench_box_ratio,olympiadbench_repeat_ratio,math500_acc,math500_pass_acc,math500_tokens,math500_keywords,math500_correct_tokens,math500_wrong_tokens,math500_clip_ratio,math500_stop_tokens,math500_stop_ratio,math500_box_ratio,math500_repeat_ratio,amc23_acc,amc23_pass_acc,amc23_tokens,amc23_keywords,amc23_correct_tokens,amc23_wrong_tokens,amc23_clip_ratio,amc23_stop_tokens,amc23_stop_ratio,amc23_box_ratio,amc23_repeat_ratio,gsm8k_acc,gsm8k_pass_acc,gsm8k_tokens,gsm8k_keywords,gsm8k_correct_tokens,gsm8k_wrong_tokens,gsm8k_clip_ratio,gsm8k_stop_tokens,gsm8k_stop_ratio,gsm8k_box_ratio,gsm8k_repeat_ratio,avg_acc,avg_pass_acc,avg_tokens,avg_keywords,avg_correct_tokens,avg_wrong_tokens,avg_clip_ratio,avg_stop_tokens,avg_stop_ratio,avg_box_ratio,avg_repeat_ratio
eval_results-global_step_0,16.9,16.9,1099.7132352941176,1.1764705882352942,793.8695652173913,1161.9646017699115,0.025735294117647058,660.4,0.9742647058823529,0.7720588235294118,0.48161764705882354,6.7,6.7,4480.5,1.3,629.0,4755.607142857143,0.2,1619.7083333333333,0.8,0.7333333333333333,0.7333333333333333,16.4,16.4,1644.9155555555556,0.7022222222222222,652.6756756756756,1840.1968085106382,0.04296296296296296,924.5386996904025,0.957037037037037,0.8607407407407407,0.6651851851851852,44.8,44.8,1403.692,0.506,515.0982142857143,2124.8695652173915,0.042,699.8538622129437,0.958,0.854,0.512,25.0,25.0,1142.075,0.3,617.2,1317.0333333333333,0.025,761.1025641025641,0.975,0.95,0.525,58.6,58.6,972.1372251705837,0.3146322971948446,447.97153945666236,1714.2252747252746,0.037149355572403335,298.48818897637796,0.9628506444275967,0.7452615617892343,0.26383623957543595,28.066666666666666,28.066666666666666,1790.505502670043,0.7165541846087268,609.3024991059073,2152.3161210689486,0.062141268775502224,827.3486080526036,0.9378587312244978,0.8192324098987865,0.5301620675254629
eval_results-global_step_10,14.0,14.0,2966.139705882353,6.470588235294118,1499.7894736842106,3204.264957264957,0.09191176470588236,1641.3805668016194,0.9080882352941176,0.8933823529411765,0.6691176470588235,3.3,3.3,4877.233333333334,15.566666666666666,875.0,5015.241379310345,0.2,2089.25,0.8,0.9,0.9333333333333333,13.6,13.6,4128.171851851852,13.102222222222222,2672.358695652174,4357.905660377359,0.13777777777777778,2210.2680412371133,0.8622222222222222,0.914074074074074,0.8503703703703703,48.0,48.0,2871.034,8.348,1537.0583333333334,4102.3961538461535,0.09,1572.4835164835165,0.91,0.956,0.662,25.0,25.0,3916.9,8.975,1881.8,4595.266666666666,0.1,2573.4166666666665,0.9,0.925,0.8,69.5,69.5,2014.7467778620166,3.753601213040182,1694.7426390403489,2744.7064676616915,0.07278241091736164,902.4889615699101,0.9272175890826384,0.9871114480667172,0.4275966641394996,28.900000000000002,28.900000000000002,3462.3709448215923,9.3693463895372,1693.4581902850111,4003.2968808545284,0.11541199223350362,1831.5479587931377,0.8845880077664964,0.9292613125136614,0.7237363358170045
eval_results-global_step_20,13.2,13.2,2722.952205882353,7.455882352941177,1135.9722222222222,2965.0338983050847,0.08455882352941177,1495.863453815261,0.9154411764705882,0.875,0.6323529411764706,0.0,0.0,5420.033333333334,15.666666666666666,0.0,5420.033333333334,0.23333333333333334,2189.2608695652175,0.7666666666666667,0.7666666666666667,0.9666666666666667,18.1,18.1,4037.1392592592592,12.475555555555555,1486.655737704918,4599.813743218807,0.14222222222222222,2058.278065630397,0.8577777777777778,0.9022222222222223,0.8311111111111111,52.8,52.8,2173.3,7.106,996.6401515151515,3489.563559322034,0.072,1121.905172413793,0.928,0.952,0.62,27.5,27.5,3095.55,7.475,689.9090909090909,4008.0344827586205,0.075,1885.2432432432433,0.925,0.925,0.7,72.2,72.2,1696.2388172858225,4.309325246398787,1288.4621848739496,2754.013623978202,0.06368460955269144,714.1708502024292,0.9363153904473086,0.9878695981804397,0.400303260045489,30.633333333333336,30.633333333333336,3190.868935960128,9.081404970260364,932.9398978708887,3872.7487734860133,0.11179983143960977,1577.4536091450566,0.8882001685603903,0.9014597478448879,0.6917389964999563
eval_results-global_step_30,17.6,17.6,2835.4926470588234,8.25,1787.4375,3060.0758928571427,0.09926470588235294,1384.1183673469388,0.9007352941176471,0.9044117647058824,0.5955882352941176,0.0,0.0,5365.533333333334,17.333333333333332,0.0,5365.533333333334,0.2,2705.2916666666665,0.8,0.8,0.9,22.7,22.7,3753.7955555555554,9.814814814814815,1550.6209150326797,4399.553639846743,0.12148148148148148,2056.4822934232716,0.8785185185185185,0.8977777777777778,0.8177777777777778,58.0,58.0,2206.578,7.002,795.8793103448276,4154.685714285714,0.068,1198.6223175965665,0.932,0.954,0.668,27.5,27.5,3259.3,5.625,1318.0,3995.655172413793,0.125,1436.6857142857143,0.875,0.85,0.775,73.9,73.9,1385.7202426080364,4.2714177407126614,1076.4851282051281,2262.186046511628,0.04624715693707354,656.329093799682,0.9537528430629265,0.9878695981804397,0.3821076573161486,33.28333333333333,33.28333333333333,3134.4032964259586,8.716094314810135,1088.0704755971058,3872.948299874726,0.10999889071681797,1572.9215755198068,0.890001109283182,0.8990098567773499,0.6897456117313406
eval_results-global_step_40,22.8,22.8,2608.3786764705883,7.194852941176471,1660.0,2888.3761904761905,0.08455882352941177,1366.4538152610442,0.9154411764705882,0.9080882352941176,0.6176470588235294,3.3,3.3,4995.966666666666,13.3,910.0,5136.862068965517,0.16666666666666666,2797.96,0.8333333333333334,0.9,0.9333333333333333,24.1,24.1,3683.9333333333334,10.577777777777778,1307.0245398773006,4440.64453125,0.1259259259259259,1905.8322033898305,0.8740740740740741,0.8888888888888888,0.8237037037037037,55.4,55.4,2046.214,6.386,746.6317689530686,3660.493273542601,0.066,1060.7665952890793,0.934,0.948,0.618,40.0,40.0,2955.4,5.475,744.0625,4429.625,0.1,1509.6944444444443,0.9,0.925,0.75,77.6,77.6,935.6391205458681,2.743745261561789,678.0518084066471,1825.8817567567567,0.027293404094010616,510.07248636009354,0.9727065959059894,0.9916603487490523,0.35178165276724793,37.199999999999996,37.199999999999996,2870.9219661694096,7.612895996752674,1007.6284362061693,3730.313803498511,0.09507413670266916,1525.129924124082,0.9049258632973308,0.9269395788220098,0.6824109581046357
eval_results-global_step_50,23.5,23.5,2333.080882352941,7.022058823529412,1973.34375,2443.769230769231,0.06985294117647059,1305.8814229249012,0.9301470588235294,0.9301470588235294,0.5992647058823529,3.3,3.3,5605.7,15.433333333333334,925.0,5767.103448275862,0.23333333333333334,2436.1739130434785,0.7666666666666667,0.8,0.8,23.4,23.4,3510.16,19.165925925925926,1084.126582278481,4251.57833655706,0.11703703703703704,1848.010067114094,0.882962962962963,0.8844444444444445,0.8,58.6,58.6,2174.85,6.666,769.4778156996587,4164.096618357488,0.07,1126.7655913978494,0.93,0.942,0.596,37.5,37.5,3345.675,9.325,2299.2,3973.56,0.075,2313.3513513513512,0.925,0.975,0.725,75.3,75.3,983.7626990144048,3.177407126611069,696.9657603222558,1857.3496932515338,0.0310841546626232,501.36854460093895,0.9689158453373768,0.9886277482941622,0.31842304776345715,36.93333333333334,36.93333333333334,2992.204763561225,10.131620868233291,1291.3523180500658,3742.909554535196,0.09938457770157737,1588.591815072102,0.9006154222984227,0.9200365419270226,0.6397812922743017
eval_results-global_step_60,16.9,16.9,2666.860294117647,8.408088235294118,1338.7391304347825,2937.1858407079644,0.10661764705882353,1081.3415637860082,0.8933823529411765,0.8897058823529411,0.6360294117647058,6.7,6.7,6520.233333333334,35.166666666666664,2121.5,6834.428571428572,0.3,2440.0476190476193,0.7,0.7,0.9,24.9,24.9,3539.757037037037,10.085925925925926,1021.8392857142857,4374.0966469428,0.10814814814814815,2025.8372093023256,0.8918518518518519,0.8933333333333333,0.8340740740740741,61.6,61.6,2432.556,7.838,984.5811688311688,4755.348958333333,0.094,1019.7770419426049,0.906,0.918,0.608,32.5,32.5,3534.425,11.2,829.2307692307693,4836.925925925926,0.125,1749.2285714285715,0.875,0.9,0.85,78.2,78.2,928.5708870356331,4.394996209249431,566.1201550387597,2231.878048780488,0.02880970432145565,478.1740827478532,0.9711902956785443,0.9871114480667172,0.3373768006065201,36.800000000000004,36.800000000000004,3270.4004252539416,12.848946172856023,1143.6684182082943,4328.31066535318,0.1270959165880712,1465.734348042497,0.8729040834119287,0.881358443958832,0.69424671440755
eval_results-global_step_70,24.3,24.3,2612.455882352941,8.430147058823529,1330.4242424242425,3023.2038834951454,0.08823529411764706,1314.967741935484,0.9117647058823529,0.9154411764705882,0.6360294117647058,6.7,6.7,5876.933333333333,27.433333333333334,818.0,6238.285714285715,0.23333333333333334,2789.608695652174,0.7666666666666667,0.7666666666666667,0.8666666666666667,23.1,23.1,3720.965925925926,12.83851851851852,1039.7435897435898,4526.88246628131,0.13777777777777778,1752.750859106529,0.8622222222222222,0.8681481481481481,0.8014814814814815,64.6,64.6,2318.136,8.242,867.4179566563467,4965.4915254237285,0.082,1091.9106753812637,0.918,0.926,0.64,40.0,40.0,2603.025,9.575,822.375,3790.125,0.05,1895.4473684210527,0.95,0.95,0.7,77.9,77.9,889.172100075815,2.309325246398787,617.9766309639728,1843.0,0.030326004548900682,413.9945269741986,0.9696739954510993,0.9871114480667172,0.3169067475360121,39.43333333333333,39.43333333333333,3003.4480402813365,11.471387359512361,915.9895699646919,4064.4980982476495,0.10361206829627649,1543.113311245117,0.8963879317037237,0.9022279065586868,0.6601807179081444
eval_results-global_step_80,25.0,25.0,2417.8382352941176,8.150735294117647,1732.1029411764705,2646.4166666666665,0.08088235294117647,1283.076,0.9191176470588235,0.9301470588235294,0.6691176470588235,6.7,6.7,6983.633333333333,21.9,2594.5,7297.142857142857,0.26666666666666666,3689.818181818182,0.7333333333333333,0.7666666666666667,0.9333333333333333,24.6,24.6,3563.3614814814814,10.238518518518518,1201.6626506024097,4333.581532416503,0.12444444444444444,1778.2199661590525,0.8755555555555555,0.8888888888888888,0.8,63.0,63.0,2250.802,8.196,844.4539682539682,4645.394594594594,0.074,1148.07343412527,0.926,0.938,0.56,37.5,37.5,2209.975,6.25,1969.6,2354.2,0.05,1482.9473684210527,0.95,0.975,0.7,80.7,80.7,755.1956027293404,2.3184230477634573,503.40093896713614,1810.9488188976377,0.022744503411675512,398.49185415050425,0.9772554965883244,0.9886277482941622,0.3169067475360121,39.583333333333336,39.583333333333336,3030.1342754730454,9.508946143399937,1474.2867498333305,3847.9474116197102,0.1031229945773272,1630.104467445677,0.8968770054226729,0.914555060445541,0.6632262879880281
eval_results-global_step_90,24.3,24.3,2480.8051470588234,8.632352941176471,772.2272727272727,3028.21359223301,0.08823529411764706,1232.9959677419354,0.9117647058823529,0.9227941176470589,0.5992647058823529,6.7,6.7,5870.7,26.066666666666666,1532.0,6180.607142857143,0.2,3322.7083333333335,0.8,0.8,1.0,24.1,24.1,3716.346666666667,10.164444444444445,1403.0306748466257,4452.8125,0.13333333333333333,1822.5350427350427,0.8666666666666667,0.8755555555555555,0.8133333333333334,61.2,61.2,2141.218,7.024,626.3137254901961,4530.70618556701,0.078,964.232104121475,0.922,0.926,0.59,45.0,45.0,2713.65,6.375,1424.5555555555557,3768.3636363636365,0.05,2014.921052631579,0.95,0.95,0.8,81.4,81.4,580.9954510993176,1.5693707354056103,402.4264432029795,1363.7836734693878,0.012130401819560273,390.85111281657714,0.9878695981804397,0.9931766489764974,0.28430629264594387,40.45,40.45,2917.2858774708016,9.971972464615533,1026.7589453037715,3887.414455081698,0.09361650487842345,1624.707268896657,0.9063834951215766,0.9112543870298521,0.6811507219769384
